0,14,1,,88,0
0,9,1,,88,0
0,15,1,,88,0
0,7,1,,88,0
0,17,0,,88,0
0,7,0,,83,0
0,10,1,,83,0
0,9,1,,83,0
0,22,1,,83,0
0,22,1,,83,0
0,7,1,,83,0
0,11,0,,83,0
0,12,1,,83,0
0,20,1,,82,0
0,28,1,,82,0
0,25,1,,82,0
0,16,1,,88,0
0,50,1,,88,0
0,18,1,,87,0
0,20,1,,87,0
0,12,1,,87,0
0,25,1,,87,0
0,22,1,,86,0
0,15,0,,86,0
0,19,1,,86,0
0,15,1,,86,0
0,7,1,,85,0
0,13,1,,85,0
0,17,1,,85,0
0,15,1,,83,0
0,12,0,,83,0
0,30,1,,83,0
0,30,0,,83,0
0,13,1,,83,0
0,16,1,,83,0
0,7,1,,83,0
0,12,1,,83,0
0,15,1,,83,0
0,12,1,,83,0
0,28,1,,83,0
1,35,1,,92,1
1,25,1,,92,1
1,24,1,,92,1
1,21,1,,92,1
0,16,1,,86,0
0,19,1,,86,0
0,15,1,,86,0
0,21,1,,86,0
0,15,1,,86,0
0,14,1,,86,0
0,10,1,,86,0
0,20,1,,86,0
0,8,1,,86,0
0,24,1,,86,0
0,9,1,,86,0
0,11,1,,86,0
0,13,1,,82,0
0,18,1,,82,0
0,12,1,,82,0
0,12,1,,82,0
0,14,1,,82,0
0,30,1,,82,0
0,10,1,,82,0
0,7,1,,81,0
0,12,1,,81,0
0,7,0,,81,0
0,15,0,,81,0
1,65,1,,91,1
0,20,1,,90,0
0,20,0,,90,0
0,18,1,,90,0
0,19,1,,90,0
0,15,1,,90,0
0,11,1,,90,0
0,25,1,,90,0
0,28,1,,90,0
0,18,0,,88,0
0,25,1,,88,0
0,60,1,,88,0
0,18,1,,88,0
0,11,1,,82,0
0,10,1,,82,0
0,18,1,,82,0
0,15,1,,82,0
0,14,1,,82,0
0,9,1,,82,0
0,10,1,,82,0
0,15,1,,82,0
0,17,1,,82,0
0,10,1,,82,0
0,9,1,,82,0
0,11,1,,82,0
0,8,1,,82,0
0,9,1,,81,0
0,14,1,,81,0
0,11,1,,87,0
0,13,1,,87,0
0,20,1,,87,0
0,14,1,,87,0
0,14,1,,87,0
0,9,1,,87,0
0,29,1,,87,0
0,10,1,,87,0
0,16,1,,87,0
0,16,1,,85,0
0,9,1,,85,0
0,20,1,,85,0
0,16,1,,85,0
0,15,1,,85,0
0,17,1,,85,0
0,6,1,,85,0
0,18,1,,85,0
0,13,1,,85,0
0,18,0,,83,0
0,12,1,,83,0
0,5,1,,83,0
0,15,1,,82,0
0,12,1,,82,0
0,12,1,,82,0
0,9,1,,82,0
0,35,1,,82,0
0,11,1,,81,0
1,40,0,,92,1
1,25,0,,92,1
1,19,1,,92,1
1,40,1,,92,1
1,39,1,,92,1
1,33,1,,92,1
1,13,1,,91,1
0,25,1,,86,0
0,16,1,,86,0
0,9,1,,86,0
0,9,1,,86,0
0,20,1,,86,0
0,9,1,,86,0
0,10,1,,86,0
0,10,1,,85,0
0,16,1,,85,0
0,12,1,,85,0
0,7,1,,85,0
0,15,0,,90,0
0,25,1,,90,0
0,17,0,,90,0
0,38,1,,90,0
0,12,0,,90,0
0,7,1,,90,0
1,250,1,,97,1
1,90,1,,96,1
1,125,1,,95,1
1,64,1,,94,1
1,283,1,,94,1
0,40,1,,88,0
0,10,1,,88,0
0,6,1,,87,0
0,13,1,,87,0
0,10,1,,87,0
0,15,1,,87,0
1,35,1,,94,1
1,50,1,,93,1
0,11,1,,81,0
0,14,1,,81,0
0,9,1,,81,0
0,7,1,,81,0
0,17,1,,81,0
0,9,0,,81,0
0,15,1,,80,0
0,7,1,,80,0
0,8,1,,80,0
0,24,1,,80,0
0,11,1,,80,0
0,10,1,,80,0
1,35,1,,94,1
0,17,1,,87,0
0,15,1,,87,0
0,40,1,,87,0
0,25,1,,87,0
0,28,0,,87,0
0,12,1,,87,0
0,28,1,,87,0
0,14,1,,87,0
0,5,1,,81,0
0,10,1,,81,0
0,12,1,,80,0
1,55,1,,94,1
1,65,1,,94,1
1,16,1,,91,1
1,27,1,,91,1
1,20,1,,91,1
1,30,1,,91,1
1,100,1,,91,1
1,23,1,,91,1
0,18,0,,85,0
0,21,1,,85,0
0,30,1,,85,0
0,11,1,,85,0
0,9,1,,85,0
0,8,1,,85,0
0,15,1,,85,0
0,16,1,,85,0
0,8,1,,85,0
0,11,1,,85,0
1,80,0,,93,1
1,40,1,,92,1
1,95,1,,92,1
0,18,1,,90,0
0,18,0,,90,0
0,33,1,,89,0
0,25,1,,89,0
0,13,1,,89,0
0,20,1,,89,0
0,30,1,,89,0
0,30,1,,89,0
1,34,1,,93,1
1,40,1,,93,1
1,28,1,,93,1
1,90,1,,93,1
1,30,1,,92,1
1,28,1,,92,1
1,38,1,,93,1
1,42,1,,93,1
1,33,1,,92,1
1,32,1,,92,1
1,35,1,,92,1
1,50,1,,91,1
0,17,1,,87,0
0,25,1,,87,0
0,8,1,,87,0
0,11,1,,87,0
0,13,1,,87,0
0,10,1,,87,0
0,20,1,,87,0
0,15,1,,87,0
0,25,1,,87,0
0,16,1,,87,0
0,10,1,,87,0
0,18,1,,87,0
0,12,0,,87,0
0,15,1,,84,0
0,16,1,,84,0
0,15,0,,84,0
0,19,1,,84,0
0,6,1,,84,0
0,16,1,,84,0
0,14,1,,84,0
0,10,1,,84,0
0,15,1,,84,0
0,14,1,,84,0
1,22,1,,92,1
1,32,1,,92,1
1,26,1,,92,1
1,30,1,,91,1
1,58,1,,91,1
1,45,0,,91,1
1,31,1,,91,1
1,16,1,,91,1
0,30,1,,90,0
0,17,1,,85,0
0,13,1,,84,0
0,12,1,,84,0
0,9,1,,84,0
0,9,1,,84,0
0,19,1,,84,0
0,6,1,,84,0
0,26,0,,89,0
0,25,1,,89,0
0,22,1,,89,0
0,17,1,,89,0
0,20,1,,88,0
0,9,1,,88,0
0,8,1,,88,0
0,50,1,,88,0
1,35,1,,92,1
1,29,1,,92,1
1,42,1,,92,1
1,30,1,,91,1
1,20,1,,91,1
1,26,1,,91,1
1,35,1,,91,1
1,25,1,,91,1
1,20,1,,91,1
1,22,1,,91,1
1,45,1,,91,1
1,30,1,,91,1
1,35,1,,91,1
1,15,1,,91,1
0,22,1,,87,0
0,16,1,,86,0
0,29,1,,86,0
0,14,1,,86,0
0,18,0,,86,0
0,22,1,,86,0
0,23,1,,86,0
0,22,1,,86,0
0,28,1,,86,0
0,18,1,,86,0
0,25,1,,84,0
0,10,1,,84,0
0,8,1,,84,0
0,12,1,,83,0
0,10,1,,83,0
0,20,1,,83,0
0,30,1,,83,0
0,8,1,,83,0
0,14,1,,83,0
0,11,1,,83,0
0,16,1,,83,0
0,13,1,,83,0
1,52,1,,92,1
1,36,1,,92,1
1,35,1,,92,1
1,53,1,,91,1
1,41,1,,91,1
0,15,1,,84,0
0,17,1,,84,0
0,16,0,,84,0
0,13,1,,84,0
0,11,1,,84,0
0,9,1,,84,0
0,17,1,,84,0
0,6,1,,84,0
0,10,1,,84,0
0,26,1,,90,0
0,33,1,,90,0
0,32,1,,90,0
0,37,1,,90,0
0,34,1,,90,0
1,20,1,,92,1
1,15,1,,91,1
1,17,1,,91,1
1,18,1,,91,1
1,18,1,,91,1
1,80,1,,91,1
1,45,1,,91,1
0,14,0,,88,0
0,8,1,,88,0
0,24,0,,88,0
0,20,0,,88,0
0,12,1,,88,0
0,18,1,,88,0
0,20,1,,88,0
0,36,0,,88,0
0,18,1,,88,0
0,9,1,,88,0
0,13,1,,88,0
1,32,1,,91,1
1,30,1,,91,1
0,24,1,,90,0
0,18,1,,90,0
0,20,1,,90,0
0,13,0,,90,0
0,25,1,,90,0
0,20,0,,86,0
0,8,1,,86,0
0,15,1,,86,0
0,10,1,,86,0
0,25,1,,86,0
0,39,1,,86,0
0,28,1,,86,0
0,15,1,,86,0
0,10,1,,86,0
0,8,1,,86,0
0,20,1,,86,0
0,15,1,,86,0
0,15,1,,82,0
0,8,1,,82,0
0,13,1,,82,0
0,8,1,,82,0
0,40,0,,90,0
1,50,1,,91,1
1,37,1,,91,1
1,27,1,,91,1
1,18,1,,91,1
1,61,1,,91,1
1,38,1,,91,1
0,18,1,,90,0
0,25,1,,90,0
0,28,1,,90,0
0,25,1,,90,0
0,67,1,,90,0
0,60,1,,90,0
0,29,1,,90,0
0,20,1,,90,0
0,13,1,,90,0
0,25,1,,90,0
0,12,1,,84,0
0,10,1,,83,0
0,8,1,,83,0
0,26,1,,83,0
0,5,1,,83,0
0,7,1,,82,0
1,33,1,,91,1
1,21,1,,91,1
1,22,1,,91,1
1,50,1,,91,1
1,17,1,,91,1
1,30,1,,91,1
1,39,1,,91,1
0,22,1,,90,0
0,42,1,,90,0
0,38,1,,90,0
1,37,0,,92,1
0,13,0,,88,0
0,20,1,,88,0
0,14,1,,88,0
0,24,1,,88,0
0,10,1,,88,0
0,25,1,,88,0
0,15,1,,88,0
0,26,1,,88,0
0,63,0,,88,0
0,35,0,,88,0
1,15,1,,91,1
1,39,0,,91,1
1,38,1,,91,1
1,17,1,,91,1
0,18,1,,90,0
0,50,1,,90,0
0,20,1,,90,0
0,25,1,,90,0
0,33,1,,90,0
0,20,1,,90,0
0,64,1,,90,0
0,26,1,,90,0
0,26,1,,90,0
0,30,1,,90,0
0,10,1,,86,0
0,17,1,,86,0
0,8,1,,86,0
0,14,1,,86,0
0,10,0,,86,0
0,10,1,,86,0
0,20,1,,86,0
0,12,1,,86,0
0,19,1,,86,0
0,10,1,,85,0
0,12,1,,85,0
0,11,1,,85,0
0,25,1,,90,0
0,15,1,,90,0
0,13,1,,90,0
0,10,1,,82,0
0,14,1,,82,0
0,10,1,,80,0
1,75,1,,96,1
0,35,1,,90,0
0,19,1,,90,0
0,17,1,,90,0
0,19,1,,90,0
0,15,1,,90,0
0,20,1,,89,0
1,23,1,,91,1
1,25,1,,91,1
1,25,1,,91,1
0,13,1,,90,0
0,19,0,,90,0
0,39,1,,90,0
0,26,1,,89,0
0,20,1,,87,0
0,8,1,,87,0
0,25,0,,87,0
0,17,1,,87,0
0,8,1,,87,0
0,10,1,,87,0
0,14,1,,87,0
0,9,1,,87,0
0,18,1,,87,0
0,18,1,,87,0
0,18,1,,87,0
0,17,0,,87,0
0,12,1,,87,0
0,12,1,,87,0
0,35,1,,90,0
0,38,1,,90,0
0,27,1,,90,0
0,12,1,,90,0
0,35,1,,90,0
0,18,1,,90,0
0,24,1,,90,0
0,19,1,,90,0
0,19,1,,90,0
0,19,1,,90,0
0,19,1,,90,0
0,16,1,,90,0
0,24,1,,90,0
0,24,1,,90,0
0,18,1,,90,0
0,22,1,,90,0
0,58,1,,90,0
0,21,1,,90,0
0,42,1,,90,0
0,10,1,,90,0
0,54,1,,90,0
0,48,1,,90,0
0,18,1,,90,0
0,35,1,,90,0
0,30,1,,90,0
0,14,1,,90,0
0,16,1,,90,0
0,24,1,,89,0
0,13,1,,85,0
0,12,1,,85,0
0,8,1,,85,0
0,18,1,,85,0
0,12,1,,85,0
0,12,1,,85,0
0,16,1,,85,0
0,12,1,,85,0
0,10,1,,85,0
0,9,1,,85,0
0,24,1,,85,0
0,12,1,,85,0
1,39,0,,91,1
1,60,0,,91,1
0,30,1,,90,0
0,90,1,,90,0
0,24,1,,90,0
0,22,1,,89,0
0,14,1,,89,0
0,24,1,,89,0
0,36,1,,89,0
1,35,1,,95,1
1,25,1,,94,1
1,60,1,,94,1
1,30,1,,92,1
1,28,0,,92,1
1,92,1,,92,1
1,67,1,,92,1
1,32,1,,92,1
1,60,1,,92,1
1,32,1,,91,1
0,50,1,,89,0
0,35,1,,89,0
0,40,1,,89,0
0,25,1,,89,0
0,14,1,,89,0
0,13,1,,89,0
0,10,1,,89,0
0,15,1,,89,0
0,25,1,,89,0
0,12,1,,89,0
0,12,1,,89,0
0,12,1,,88,0
0,12,1,,88,0
0,16,0,,88,0
0,10,1,,88,0
0,20,1,,88,0
0,8,1,,88,0
0,10,1,,88,0
0,17,0,,88,0
0,11,1,,87,0
0,12,1,,87,0
0,16,1,,87,0
0,20,1,,87,0
0,12,1,,87,0
0,25,1,,87,0
0,13,1,,87,0
0,16,1,,87,0
0,9,0,,87,0
0,9,1,,87,0
0,19,1,,90,0
0,16,0,,90,0
0,40,1,,90,0
0,39,1,,90,0
0,19,1,,90,0
0,19,1,,90,0
0,16,1,,90,0
0,25,1,,90,0
0,30,1,,90,0
0,25,1,,90,0
0,40,1,,90,0
0,16,1,,90,0
0,38,1,,90,0
0,44,1,,90,0
0,18,1,,90,0
0,20,1,,90,0
0,18,1,,90,0
0,28,1,,89,0
0,20,1,,89,0
0,30,1,,89,0
0,20,1,,89,0
0,20,1,,89,0
0,10,1,,89,0
0,15,1,,89,0
0,19,1,,89,0
0,16,1,,89,0
0,6,1,,85,0
0,12,1,,85,0
0,19,1,,85,0
0,18,1,,85,0
0,12,1,,85,0
0,10,1,,85,0
0,16,1,,85,0
0,50,1,,85,0
0,15,1,,84,0
0,10,1,,84,0
0,9,1,,84,0
0,14,1,,90,0
0,18,0,,90,0
0,31,0,,90,0
0,59,1,,89,0
0,20,1,,89,0
0,35,1,,89,0
0,42,1,,89,0
0,65,1,,89,0
0,22,1,,89,0
0,15,1,,89,0
0,17,1,,89,0
0,14,1,,89,0
1,22,1,,91,1
1,52,1,,91,1
1,42,0,,91,1
1,40,0,,91,1
1,30,1,,91,1
1,30,1,,91,1
1,25,1,,91,1
1,45,1,,91,1
1,18,1,,91,1
0,17,1,,89,0
0,17,1,,88,0
0,28,1,,88,0
0,10,1,,88,0
0,25,0,,88,0
0,19,1,,88,0
0,17,1,,88,0
0,14,0,,88,0
0,6,1,,88,0
0,9,1,,88,0
0,21,1,,88,0
0,28,1,,88,0
0,14,0,,87,0
0,30,1,,87,0
0,15,1,,87,0
0,11,1,,87,0
0,22,0,,87,0
0,10,1,,87,0
0,13,0,,87,0
0,19,1,,87,0
0,16,1,,87,0
0,9,1,,87,0
0,8,1,,87,0
0,18,1,,87,0
0,15,1,,87,0
0,12,1,,87,0
0,15,1,,87,0
0,23,1,,87,0
0,40,1,,89,0
0,16,1,,89,0
0,22,1,,89,0
0,38,1,,89,0
0,18,1,,89,0
0,30,1,,89,0
0,19,1,,89,0
0,19,1,,89,0
0,20,1,,89,0
0,30,1,,90,0
0,18,1,,90,0
0,19,1,,90,0
0,30,1,,90,0
0,20,1,,90,0
0,10,1,,90,0
0,20,1,,89,0
0,17,1,,89,0
0,17,1,,89,0
0,19,1,,89,0
0,22,1,,89,0
0,50,1,,89,0
0,48,1,,89,0
0,13,1,,89,0
0,28,1,,88,0
0,15,1,,88,0
0,12,1,,85,0
0,6,1,,85,0
0,9,1,,84,0
0,14,1,,83,0
0,7,1,,83,0
0,7,1,,83,0
0,7,1,,82,0
0,6,1,,82,0
0,11,1,,82,0
0,9,1,,81,0
0,12,1,,90,0
0,12,1,,90,0
0,25,1,,88,0
0,15,1,,88,0
0,16,1,,88,0
0,15,1,,88,0
0,30,1,,88,0
0,20,1,,88,0
0,35,1,,88,0
0,36,1,,90,0
0,40,1,,90,0
0,31,0,,90,0
0,14,1,,90,0
0,45,1,,90,0
0,96,1,,90,0
0,24,1,,90,0
0,35,1,,90,0
0,35,0,,90,0
0,26,1,,86,0
0,16,1,,86,0
0,15,0,,86,0
0,30,1,,86,0
0,11,1,,86,0
0,15,1,,86,0
0,20,1,,86,0
0,10,1,,86,0
0,34,1,,86,0
0,18,1,,86,0
0,13,1,,86,0
0,14,1,,86,0
0,7,1,,88,0
0,12,1,,88,0
0,10,1,,88,0
0,27,1,,88,0
0,16,1,,88,0
0,18,1,,86,0
0,11,0,,86,0
0,15,1,,86,0
0,11,1,,86,0
0,10,1,,86,0
0,10,1,,86,0
0,8,1,,86,0
0,9,1,,86,0
0,18,1,,89,0
0,40,1,,89,0
0,16,1,,89,0
0,22,1,,89,0
0,15,1,,88,0
0,27,1,,89,0
0,13,1,,89,0
0,24,1,,89,0
0,21,1,,89,0
0,21,1,,88,0
0,50,1,,88,0
0,20,1,,88,0
0,15,1,,88,0
0,36,1,,88,0
0,24,1,,88,0
0,40,1,,88,0
0,14,1,,88,0
0,29,1,,88,0
0,15,1,,88,0
0,35,1,,88,0
0,12,1,,89,0
0,12,1,,88,0
0,29,1,,88,0
0,19,1,,88,0
0,16,1,,88,0
0,30,1,,88,0
0,15,1,,88,0
0,21,1,,88,0
0,19,1,,88,0
0,15,1,,88,0
0,80,1,,90,0
0,85,1,,90,0
0,16,1,,89,0
0,109,1,,89,0
0,14,1,,89,0
0,12,1,,89,0
0,23,1,,89,0
0,10,1,,85,0
0,11,1,,85,0
0,10,1,,85,0
0,15,1,,85,0
0,16,1,,85,0
0,20,1,,85,0
0,14,1,,85,0
0,10,1,,85,0
0,18,1,,85,0
0,19,1,,84,0
0,13,1,,84,0
0,15,1,,84,0
0,14,1,,84,0
0,35,1,,88,0
0,11,0,,88,0
0,13,1,,88,0
0,38,1,,88,0
0,22,1,,87,0
0,12,1,,86,0
0,17,0,,86,0
0,10,1,,86,0
0,18,1,,86,0
0,20,0,,86,0
0,18,0,,86,0
0,16,1,,86,0
0,10,1,,86,0
0,7,1,,86,0
0,9,1,,86,0
0,11,1,,86,0
0,31,0,,86,0
0,75,0,,86,0
0,12,1,,88,0
0,28,0,,88,0
0,19,1,,88,0
0,16,1,,88,0
0,78,1,,88,0
0,21,1,,88,0
0,25,1,,88,0
0,14,1,,88,0
0,14,1,,88,0
0,13,0,,88,0
0,16,1,,88,0
0,24,1,,88,0
0,19,1,,88,0
0,24,1,,88,0
0,16,1,,89,0
0,20,1,,89,0
0,22,1,,89,0
0,42,1,,89,0
0,27,1,,89,0
0,26,1,,89,0
0,17,1,,89,0
0,11,1,,88,0
0,16,1,,88,0
0,19,1,,88,0
0,12,1,,88,0
0,13,1,,88,0
0,18,1,,88,0
0,8,1,,88,0
0,22,1,,88,0
1,55,1,,92,1
0,14,1,,88,0
0,12,0,,88,0
0,15,1,,88,0
0,13,0,,88,0
0,19,1,,87,0
0,18,1,,87,0
0,70,1,,87,0
0,30,1,,87,0
0,9,1,,87,0
0,19,1,,87,0
0,20,1,,87,0
0,12,1,,87,0
0,22,1,,87,0
0,14,1,,87,0
0,50,1,,87,0
0,11,1,,87,0
0,86,1,,89,0
0,19,1,,89,0
0,10,1,,89,0
0,15,1,,89,0
0,12,0,,89,0
0,44,1,,89,0
0,25,1,,88,0
0,14,1,,88,0
0,18,0,,88,0
0,14,1,,88,0
0,46,1,,88,0
0,19,0,,88,0
0,35,1,,88,0
0,25,1,,84,0
0,17,0,,84,0
0,6,1,,84,0
0,10,1,,84,0
0,8,1,,84,0
0,16,1,,84,0
0,11,1,,83,0
0,7,1,,83,0
0,8,1,,83,0
0,19,1,,83,0
0,5,1,,83,0
0,50,1,,87,0
0,16,1,,87,0
0,16,1,,87,0
0,25,1,,87,0
0,12,1,,87,0
0,15,1,,87,0
0,36,1,,88,0
0,44,1,,88,0
0,15,1,,88,0
0,18,0,,88,0
0,19,1,,88,0
0,15,1,,88,0
0,25,1,,88,0
0,29,1,,87,0
0,19,0,,89,0
0,15,1,,88,0
0,31,0,,88,0
0,16,1,,88,0
0,25,1,,88,0
0,18,1,,88,0
0,17,1,,88,0
0,15,1,,87,0
0,15,1,,87,0
0,19,1,,87,0
0,16,1,,86,0
0,10,1,,86,0
0,14,1,,86,0
0,18,1,,88,0
0,25,1,,88,0
0,24,1,,88,0
0,12,1,,88,0
0,20,1,,88,0
0,21,0,,88,0
0,18,1,,88,0
0,15,1,,88,0
0,20,1,,88,0
0,13,1,,83,0
0,12,1,,83,0
0,11,1,,82,0
0,13,1,,82,0
0,10,1,,82,0
0,17,1,,82,0
0,19,0,,82,0
0,25,1,,82,0
0,15,1,,81,0
0,17,1,,81,0
0,11,1,,81,0
0,10,1,,80,0
0,11,1,,80,0
1,50,1,,94,1
1,18,1,,93,1
1,30,1,,93,1
0,14,1,,87,0
0,12,1,,87,0
0,14,1,,87,0
0,10,1,,87,0
0,24,1,,87,0
0,17,1,,87,0
0,19,1,,87,0
0,17,1,,87,0
0,10,1,,87,0
0,20,1,,87,0
0,19,1,,87,0
0,11,1,,87,0
0,13,1,,88,0
0,21,1,,88,0
0,10,1,,88,0
0,14,1,,88,0
0,23,1,,88,0
0,23,1,,88,0
0,55,1,,90,0
0,15,1,,86,0
0,15,1,,86,0
0,16,1,,86,0
0,36,1,,86,0
0,12,1,,86,0
0,14,1,,86,0
0,16,1,,86,0
0,15,1,,86,0
0,12,1,,86,0
0,18,1,,86,0
0,16,1,,86,0
0,12,1,,86,0
1,37,1,,92,1
1,40,1,,92,1
1,126,1,,92,1
1,227,1,,91,1
1,44,1,,91,1
1,23,1,,91,1
0,18,1,,90,0
0,23,1,,90,0
0,22,1,,90,0
0,35,1,,90,0
0,28,1,,90,0
0,25,1,,90,0
0,25,1,,89,0
0,126,1,,89,0
0,36,1,,89,0
0,21,1,,88,0
0,25,1,,88,0
0,41,1,,88,0
0,16,1,,88,0
0,13,1,,88,0
0,13,1,,88,0
0,10,1,,88,0
0,28,0,,88,0
0,38,1,,87,0
0,55,0,,87,0
0,18,1,,87,0
0,16,1,,87,0
0,18,1,,86,0
0,14,1,,86,0
0,15,1,,86,0
0,18,1,,86,0
0,29,1,,86,0
0,10,1,,86,0
0,14,1,,87,0
0,45,1,,87,0
0,41,1,,87,0
0,20,1,,87,0
0,15,1,,87,0
0,26,1,,87,0
0,15,1,,87,0
0,170,1,,87,0
0,27,1,,87,0
0,20,1,,86,0
0,11,1,,86,0
0,10,1,,86,0
0,18,1,,88,0
0,18,1,,88,0
0,29,1,,88,0
0,12,1,,88,0
0,19,1,,88,0
0,21,1,,88,0
0,23,1,,88,0
0,8,1,,88,0
0,17,1,,89,0
0,48,1,,89,0
0,20,1,,89,0
0,45,1,,88,0
0,17,1,,88,0
0,40,1,,88,0
0,10,1,,86,0
0,30,1,,86,0
0,18,1,,86,0
0,14,1,,86,0
0,38,1,,86,0
0,24,1,,86,0
0,17,1,,86,0
0,14,0,,89,0
0,14,1,,89,0
0,25,1,,89,0
0,35,1,,89,0
0,15,1,,88,0
0,25,1,,88,0
0,13,1,,88,0
0,22,1,,88,0
0,16,1,,88,0
0,14,1,,88,0
0,23,1,,88,0
0,19,1,,88,0
0,17,1,,88,0
0,13,1,,87,0
0,11,0,,87,0
0,22,1,,87,0
0,35,1,,87,0
0,28,1,,87,0
0,36,1,,87,0
0,12,1,,87,0
0,29,1,,87,0
0,18,1,,87,0
0,11,1,,87,0
0,15,1,,87,0
0,14,1,,87,0
0,16,1,,87,0
0,38,1,,86,0
0,12,1,,86,0
0,38,1,,86,0
0,18,1,,86,0
0,19,1,,86,0
0,22,1,,86,0
0,15,1,,86,0
0,22,1,,86,0
0,20,1,,86,0
0,22,1,,86,0
0,20,1,,86,0
0,10,1,,86,0
0,22,0,,88,0
0,16,1,,88,0
0,15,1,,88,0
0,14,1,,88,0
0,25,1,,88,0
0,8,1,,88,0
0,10,1,,88,0
0,10,1,,88,0
0,22,1,,88,0
0,19,1,,88,0
0,46,1,,88,0
0,24,1,,87,0
0,34,1,,87,0
0,29,1,,87,0
0,12,1,,87,0
0,15,1,,87,0
0,17,1,,85,0
0,13,1,,85,0
0,14,1,,85,0
0,15,1,,85,0
0,13,1,,85,0
0,9,1,,85,0
0,14,1,,85,0
0,25,1,,85,0
0,16,1,,85,0
0,15,1,,85,0
0,11,1,,85,0
0,15,1,,85,0
0,8,1,,88,0
0,22,0,,88,0
0,22,1,,87,0
0,20,1,,87,0
0,12,1,,87,0
0,16,1,,87,0
0,21,1,,87,0
0,16,1,,87,0
0,10,1,,87,0
0,24,1,,87,0
0,15,1,,87,0
0,13,1,,87,0
0,18,1,,87,0
0,18,1,,87,0
0,8,1,,86,0
0,12,0,,87,0
0,58,1,,87,0
0,23,1,,87,0
0,17,1,,87,0
0,15,1,,87,0
0,10,1,,87,0
0,25,1,,87,0
0,27,1,,87,0
0,16,1,,87,0
0,11,1,,87,0
0,8,1,,86,0
0,15,1,,86,0
0,10,1,,86,0
0,35,1,,85,0
0,50,0,,85,0
0,10,1,,85,0
0,7,1,,85,0
0,14,1,,85,0
0,22,0,,85,0
0,14,1,,86,0
0,12,1,,85,0
0,16,1,,85,0
0,15,1,,85,0
0,10,1,,85,0
0,18,1,,85,0
0,26,1,,85,0
0,14,1,,85,0
0,23,1,,85,0
0,25,1,,85,0
0,18,1,,87,0
0,10,1,,87,0
0,17,1,,87,0
0,11,1,,87,0
0,12,1,,87,0
0,22,1,,87,0
0,15,1,,87,0
0,25,1,,87,0
0,21,1,,87,0
0,14,1,,87,0
0,18,1,,87,0
0,23,1,,86,0
0,11,0,,86,0
0,10,1,,86,0
0,11,1,,86,0
0,9,1,,86,0
0,20,1,,85,0
0,16,1,,84,0
0,11,1,,84,0
0,9,1,,83,0
0,12,1,,86,0
0,29,1,,86,0
0,10,1,,86,0
0,16,1,,86,0
0,18,1,,86,0
0,10,1,,86,0
0,18,1,,86,0
0,24,0,,86,0
0,18,1,,86,0
0,13,1,,86,0
0,10,1,,85,0
0,9,1,,85,0
0,7,0,,85,0
0,16,1,,86,0
0,12,1,,86,0
0,13,1,,86,0
0,11,1,,86,0
0,13,1,,86,0
0,50,1,,86,0
0,12,1,,86,0
0,6,1,,86,0
0,34,1,,86,0
0,12,1,,86,0
0,14,1,,86,0
0,7,1,,86,0
0,15,1,,86,0
0,14,1,,86,0
0,8,1,,86,0
0,12,1,,86,0
0,15,0,,86,0
0,24,1,,86,0
0,10,1,,85,0
0,14,1,,85,0
0,12,1,,85,0
0,13,1,,85,0
0,19,1,,85,0
0,7,1,,85,0
0,12,1,,85,0
0,13,0,,85,0
0,23,1,,85,0
0,16,1,,85,0
0,24,1,,85,0
0,14,1,,85,0
0,18,1,,85,0
0,16,1,,85,0
0,8,1,,87,0
0,10,1,,87,0
0,15,1,,87,0
0,17,1,,87,0
0,18,1,,87,0
0,10,1,,87,0
0,14,1,,87,0
0,19,1,,87,0
0,22,1,,87,0
1,44,1,,92,1
1,33,1,,91,1
1,35,1,,91,1
1,17,1,,91,1
0,31,1,,90,0
0,13,1,,90,0
0,40,1,,90,0
0,40,1,,90,0
0,19,1,,90,0
0,34,1,,90,0
0,26,1,,90,0
0,18,1,,90,0
0,17,1,,89,0
0,18,1,,89,0
0,48,1,,89,0
0,12,1,,85,0
0,11,1,,85,0
0,19,1,,85,0
0,14,1,,85,0
0,9,1,,85,0
0,9,1,,85,0
0,12,1,,85,0
0,10,1,,85,0
0,19,1,,85,0
0,16,0,,84,0
0,21,1,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,14,1,,84,0
0,17,1,,84,0
0,11,0,,84,0
0,7,1,,84,0
0,15,1,,86,0
0,8,1,,86,0
0,10,1,,86,0
0,30,1,,86,0
0,15,1,,86,0
0,11,1,,86,0
0,9,1,,86,0
0,18,1,,86,0
0,14,1,,86,0
0,10,1,,86,0
0,25,1,,86,0
0,18,1,,85,0
0,12,1,,84,0
0,10,1,,84,0
0,7,1,,84,0
0,24,1,,84,0
0,10,1,,84,0
0,11,1,,84,0
0,15,1,,84,0
0,14,1,,84,0
0,15,1,,84,0
0,10,1,,84,0
0,9,1,,84,0
0,24,1,,84,0
0,20,1,,84,0
0,11,1,,84,0
0,19,1,,84,0
0,16,1,,87,0
0,18,1,,87,0
0,16,1,,87,0
0,10,1,,87,0
0,8,1,,87,0
0,14,1,,87,0
0,7,1,,87,0
0,15,1,,87,0
0,36,1,,89,0
0,15,1,,89,0
0,17,1,,88,0
0,15,1,,88,0
0,26,1,,88,0
0,20,1,,88,0
0,13,1,,87,0
0,21,1,,87,0
0,13,1,,87,0
0,34,1,,87,0
0,12,1,,87,0
